"Spring Training","Final","Philadelphia Phillies","8","Toronto Blue Jays","8",
"Spring Training","Final","Miami Marlins","6","New York Mets","11",
"Spring Training","Final","Chicago White Sox","8","San Francisco Giants","6",
"Spring Training","Final","Chicago Cubs","2","Cincinnati Reds","6",
"Spring Training","Final","Colorado Rockies","1","Kansas City Royals","3",
"Spring Training","Final","Cleveland Indians","2","Los Angeles Dodgers","4",
"Spring Training","Final","Texas Rangers","1","Oakland Athletics","5",
"Spring Training","Final","Milwaukee Brewers","2","Seattle Mariners","6",
"Spring Training","Final","San Diego Padres","9","Arizona Diamondbacks","6",
"Spring Training","Final","San Francisco Giants","4","Los Angeles Angels","5",
"Spring Training","Final","Baltimore Orioles","1","New York Yankees","8",
"Spring Training","Final","Chicago Cubs","1","Arizona Diamondbacks","3",
"Spring Training","Final","Minnesota Twins","4","Philadelphia Phillies","3",
"Spring Training","Final","Baltimore Orioles","2","Pittsburgh Pirates","5",
"Spring Training","Final","Detroit Tigers","2","Tampa Bay Rays","5",
"Spring Training","Final","St. Louis Cardinals","2","Washington Nationals","1",
"Spring Training","Final","Boston Red Sox","9","Atlanta Braves","1",
"Spring Training","Final","Washington Nationals","8","Miami Marlins","5",
"Spring Training","Final","New York Yankees","2","Toronto Blue Jays","3",
"Spring Training","Final","Houston Astros","3","New York Mets","11",
"Spring Training","Final","Seattle Mariners","2","Texas Rangers","8",
"Spring Training","Final","Cincinnati Reds","8","Chicago Cubs","4",
"Spring Training","Final","Colorado Rockies","16","Cleveland Indians","7",
"Spring Training","Final","Kansas City Royals","7","Los Angeles Dodgers","2",
"Spring Training","Final","San Francisco Giants","1","Oakland Athletics","6",
"Spring Training","Final","Los Angeles Dodgers","3","Arizona Diamondbacks","15",
"Spring Training","Final","Milwaukee Brewers","5","Los Angeles Angels","6",
"Spring Training","Final","Chicago White Sox","3","San Diego Padres","1",
"Spring Training","Final","Atlanta Braves","4","Philadelphia Phillies","7",
"Spring Training","Final","Boston Red Sox","2","Pittsburgh Pirates","3",
"Spring Training","Final","Washington Nationals","1","St. Louis Cardinals","1",
"Spring Training","Final","Baltimore Orioles","1","Tampa Bay Rays","0",
"Spring Training","Final","Miami Marlins","8","Atlanta Braves","6",
"Spring Training","Final","New York Yankees","11","Detroit Tigers","1",
"Spring Training","Final","New York Mets","3","Houston Astros","1",
"Spring Training","Final","Toronto Blue Jays","2","Minnesota Twins","6",
"Spring Training","Final","Los Angeles Dodgers","3","Chicago Cubs","9",
"Spring Training","Final","Los Angeles Angels","2","Chicago White Sox","10",
"Spring Training","Final","Kansas City Royals","7","Cincinnati Reds","9",
"Spring Training","Final","San Francisco Giants","0","Kansas City Royals","2",
"Spring Training","Final","Texas Rangers","1","Milwaukee Brewers","7",
"Spring Training","Final","Cleveland Indians","15","Oakland Athletics","5",
"Spring Training","Final","Arizona Diamondbacks","5","San Diego Padres","6",
"Spring Training","Final","Seattle Mariners","4","Colorado Rockies","3",
"Spring Training","Final","Detroit Tigers","5","Philadelphia Phillies","8",
"Spring Training","Final","Minnesota Twins","4","Washington Nationals","2",
"Spring Training","Final","Philadelphia Phillies","2","Baltimore Orioles","3",
"Spring Training","Final","Atlanta Braves","1","Boston Red Sox","11",
"Spring Training","Final","Houston Astros","7","Miami Marlins","7",
"Spring Training","Final","Pittsburgh Pirates","2","New York Yankees","3",
"Spring Training","Final","Tampa Bay Rays","5","Toronto Blue Jays","3",
"Spring Training","Final","St. Louis Cardinals","14","New York Mets","11",
"Spring Training","Final","Kansas City Royals","4","San Francisco Giants","3",
"Spring Training","Final","Chicago Cubs","9","Texas Rangers","9",
"Spring Training","Final","San Diego Padres","2","Cleveland Indians","8",
"Spring Training","Final","Seattle Mariners","3","Los Angeles Dodgers","7",
"Spring Training","Final","Colorado Rockies","4","Milwaukee Brewers","9",
"Spring Training","Final","Oakland Athletics","5","Seattle Mariners","4",
"Spring Training","Final","Chicago White Sox","1","Arizona Diamondbacks","4",
"Spring Training","Final","Cincinnati Reds","11","Los Angeles Angels","3",
"Spring Training","Final","New York Yankees","1","Pittsburgh Pirates","13",
"Spring Training","Final","Baltimore Orioles","7","Detroit Tigers","2",
"Spring Training","Final","Boston Red Sox","5","Houston Astros","5",
"Spring Training","Final","New York Mets","8","Miami Marlins","2",
"Spring Training","Final","St. Louis Cardinals","1","Minnesota Twins","2",
"Spring Training","Final","Cleveland Indians","2","San Francisco Giants","3",
"Spring Training","Final","San Diego Padres","6","Chicago White Sox","5",
"Spring Training","Final","Milwaukee Brewers","14","Cleveland Indians","4",
"Spring Training","Final","Arizona Diamondbacks","4","Kansas City Royals","1",
"Spring Training","Final","Texas Rangers","0","Seattle Mariners","9",
"Spring Training","Final","Los Angeles Dodgers","9","Colorado Rockies","10",
"Spring Training","Final","Chicago Cubs","13","Los Angeles Angels","10",
"Exhibition Game","Final","Dominican Republic","4","Baltimore Orioles","5",
"Spring Training","Final","Atlanta Braves","3","Pittsburgh Pirates","6",
"Spring Training","Final","Miami Marlins","2","St. Louis Cardinals","9",
"Spring Training","Final","Boston Red Sox","5","Washington Nationals","3",
"Spring Training","Final","Philadelphia Phillies","11","Detroit Tigers","6",
"Spring Training","Final","Tampa Bay Rays","6","New York Yankees","7",
"Exhibition Game","Final","Canada","7","Toronto Blue Jays","1",
"Exhibition Game","Final","Italy","8","Chicago Cubs","7",
"Spring Training","Final","Colorado Rockies","3","Texas Rangers","2",
"Spring Training","Final","Kansas City Royals","3","Cincinnati Reds","7",
"Spring Training","Final","San Francisco Giants","4","Los Angeles Dodgers","2",
"Exhibition Game","Final","Mexico","3","San Diego Padres","7",
"Spring Training","Final","Oakland Athletics","21","Arizona Diamondbacks","13",
"Exhibition Game","Final","Dominican Republic","10","Pittsburgh Pirates","6",
"Exhibition Game","Final","Canada","4","New York Yankees","10",
"Spring Training","Final","Washington Nationals","3","St. Louis Cardinals","9",
"Spring Training","Final","Philadelphia Phillies","2","Atlanta Braves","3",
"Spring Training","Final","Toronto Blue Jays","4","Baltimore Orioles","6",
"Spring Training","Final","New York Mets","2","Houston Astros","12",
"Spring Training","Final","Boston Red Sox","7","New York Mets","8",
"Exhibition Game","Final","Puerto Rico","5","San Francisco Giants","6",
"Exhibition Game","Final","Venezuela","11","Kansas City Royals","0",
"Exhibition Game","Final","Italy","0","Oakland Athletics","7",
"Spring Training","Final","Milwaukee Brewers","5","Chicago White Sox","4",
"Spring Training","Final","Los Angeles Angels","9","Cincinnati Reds","0",
"Spring Training","Final","Los Angeles Dodgers","2","Milwaukee Brewers","7",
"Exhibition Game","Final","Mexico","4","Arizona Diamondbacks","10",
"Exhibition Game","Final","Colombia","9","Tampa Bay Rays","7",
"Exhibition Game","Final","United States","2","Minnesota Twins","3",
"Spring Training","Final","Cleveland Indians","14","Seattle Mariners","6",
"Exhibition Game","Final","United States","5","Boston Red Sox","7",
"Exhibition Game","Final","Colombia","7","Minnesota Twins","10",
"Spring Training","Final","Toronto Blue Jays","6","Philadelphia Phillies","4",
"Spring Training","Final","Houston Astros","3","St. Louis Cardinals","0",
"Spring Training","Final","Pittsburgh Pirates","10","Tampa Bay Rays","8",
"Spring Training","Final","Miami Marlins","2","Washington Nationals","2",
"Spring Training","Final","New York Yankees","8","Atlanta Braves","7",
"Spring Training","Final","Detroit Tigers","5","New York Mets","5",
"Exhibition Game","Final","Venezuela","6","Texas Rangers","4",
"Spring Training","Final","Seattle Mariners","8","Chicago Cubs","6",
"Spring Training","Final","Arizona Diamondbacks","2","Chicago White Sox","4",
"Spring Training","Final","Los Angeles Angels","5","Cleveland Indians","4",
"Spring Training","Final","Cincinnati Reds","5","Oakland Athletics","12",
"Exhibition Game","Final","Puerto Rico","2","Colorado Rockies","10",
"Spring Training","Final","Milwaukee Brewers","8","San Diego Padres","2",
"Spring Training","Final","New York Yankees","5","Philadelphia Phillies","0",
"Spring Training","Final","Tampa Bay Rays","1","Pittsburgh Pirates","4",
"Spring Training","Final","St. Louis Cardinals","7","Washington Nationals","1",
"Spring Training","Final","New York Mets","2","Atlanta Braves","5",
"Spring Training","Completed Early","Toronto Blue Jays","6","Detroit Tigers","2",
"Spring Training","Final","Minnesota Twins","8","Miami Marlins","2",
"Spring Training","Final","Houston Astros","7","New York Mets","6",
"Spring Training","Final","Cleveland Indians","7","San Francisco Giants","6",
"Spring Training","Final","Chicago White Sox","4","Milwaukee Brewers","3",
"Spring Training","Final","Chicago Cubs","10","Seattle Mariners","11",
"Spring Training","Final","Milwaukee Brewers","3","Arizona Diamondbacks","6",
"Spring Training","Final","San Diego Padres","4","Los Angeles Angels","2",
"Spring Training","Final","Baltimore Orioles","0","Boston Red Sox","4",
"Spring Training","Final","Colorado Rockies","5","Cincinnati Reds","4",
"Spring Training","Final","Oakland Athletics","11","Kansas City Royals","7",
"Spring Training","Final","Texas Rangers","2","Los Angeles Dodgers","12",
"Spring Training","Final","Atlanta Braves","2","St. Louis Cardinals","2",
"Spring Training","Final","Pittsburgh Pirates","6","Baltimore Orioles","7",
"Spring Training","Final","Tampa Bay Rays","1","Boston Red Sox","2",
"Spring Training","Final","Miami Marlins","4","Houston Astros","2",
"Spring Training","Final","Boston Red Sox","0","Minnesota Twins","13",
"Spring Training","Final","Detroit Tigers","1","New York Yankees","7",
"Spring Training","Final","Philadelphia Phillies","8","Toronto Blue Jays","2",
"Spring Training","Final","Washington Nationals","6","New York Mets","0",
"Spring Training","Final","Cincinnati Reds","7","San Francisco Giants","9",
"Spring Training","Final","Chicago White Sox","1","Texas Rangers","5",
"Spring Training","Final","Colorado Rockies","3","Chicago Cubs","4",
"Spring Training","Final","Kansas City Royals","6","Cleveland Indians","7",
"Spring Training","Final","Los Angeles Angels","2","Los Angeles Dodgers","8",
"Spring Training","Final","San Diego Padres","3","Milwaukee Brewers","5",
"Spring Training","Final","Texas Rangers","7","Oakland Athletics","8",
"Spring Training","Final","Cincinnati Reds","6","Seattle Mariners","7",
"Spring Training","Final","San Francisco Giants","1","Arizona Diamondbacks","5",
"Spring Training","Final","Minnesota Twins","3","Pittsburgh Pirates","4",
"Spring Training","Final","Toronto Blue Jays","2","Tampa Bay Rays","8",
"Spring Training","Final","Houston Astros","4","Washington Nationals","5",
"Spring Training","Final","New York Mets","3","Detroit Tigers","4",
"Spring Training","Final","St. Louis Cardinals","9","Miami Marlins","9",
"Spring Training","Final","Baltimore Orioles","8","Minnesota Twins","6",
"Spring Training","Final","Atlanta Braves","10","New York Yankees","2",
"Spring Training","Final","Boston Red Sox","5","Philadelphia Phillies","6",
"Spring Training","Final","Texas Rangers","10","Chicago White Sox","8",
"Spring Training","Final","Chicago Cubs","8","Oakland Athletics","9",
"Spring Training","Final","Arizona Diamondbacks","4","San Francisco Giants","12",
"Spring Training","Final","Milwaukee Brewers","2","Cincinnati Reds","4",
"Spring Training","Final","Los Angeles Dodgers","5","Kansas City Royals","4",
"Spring Training","Final","Cleveland Indians","11","San Diego Padres","3",
"Spring Training","Final","Cincinnati Reds","9","Colorado Rockies","8",
"Spring Training","Final","Seattle Mariners","2","Los Angeles Angels","9",
"Spring Training","Final","Chicago White Sox","15","Los Angeles Dodgers","5",
"Spring Training","Final","Houston Astros","3","St. Louis Cardinals","6",
"Spring Training","Final","Detroit Tigers","3","Washington Nationals","3",
"Spring Training","Final","Pittsburgh Pirates","6","Atlanta Braves","7",
"Spring Training","Final","Philadelphia Phillies","4","Baltimore Orioles","6",
"Spring Training","Final","Tampa Bay Rays","4","Minnesota Twins","9",
"Spring Training","Final","Boston Red Sox","3","Toronto Blue Jays","4",
"Spring Training","Final","Miami Marlins","4","New York Mets","6",
"Spring Training","Final","Cleveland Indians","5","Chicago White Sox","9",
"Spring Training","Final","Oakland Athletics","1","Cincinnati Reds","3",
"Spring Training","Final","Seattle Mariners","3","Milwaukee Brewers","24",
"Spring Training","Final","Chicago Cubs","3","San Diego Padres","1",
"Spring Training","Final","Kansas City Royals","4","Colorado Rockies","2",
"Spring Training","Final","Los Angeles Dodgers","3","Los Angeles Angels","1",
"Spring Training","Final","San Francisco Giants","1","Texas Rangers","7",
"Spring Training","Final","Atlanta Braves","0","Philadelphia Phillies","9",
"Spring Training","Final","New York Yankees","6","Tampa Bay Rays","10",
"Spring Training","Final","Tampa Bay Rays","9","Baltimore Orioles","6",
"Spring Training","Final","Toronto Blue Jays","4","Boston Red Sox","5",
"Spring Training","Final","New York Mets","2","Houston Astros","1",
"Spring Training","Final","Detroit Tigers","7","Miami Marlins","1",
"Spring Training","Final","Colorado Rockies","4","Oakland Athletics","3",
"Spring Training","Final","Milwaukee Brewers","7","Chicago Cubs","7",
"Spring Training","Final","San Francisco Giants","6","Cleveland Indians","5",
"Spring Training","Final","Los Angeles Angels","4","Kansas City Royals","8",
"Spring Training","Final","Cincinnati Reds","5","Los Angeles Dodgers","6",
"Spring Training","Final","Chicago White Sox","6","Seattle Mariners","7",
"Spring Training","Final","Texas Rangers","0","Arizona Diamondbacks","12",
"Spring Training","Final","Baltimore Orioles","5","Pittsburgh Pirates","6",
"Spring Training","Final","Boston Red Sox","3","Tampa Bay Rays","3",
"Spring Training","Final","Atlanta Braves","6","Detroit Tigers","8",
"Spring Training","Final","Washington Nationals","2","Houston Astros","8",
"Spring Training","Final","New York Mets","2","Miami Marlins","6",
"Spring Training","Final","St. Louis Cardinals","0","Minnesota Twins","8",
"Spring Training","Final","Los Angeles Angels","4","San Francisco Giants","7",
"Spring Training","Final","Cleveland Indians","11","Texas Rangers","12",
"Spring Training","Final","Kansas City Royals","3","Chicago White Sox","7",
"Spring Training","Final","San Diego Padres","7","Cincinnati Reds","8",
"Spring Training","Final","Los Angeles Dodgers","12","Seattle Mariners","7",
"Spring Training","Final","Milwaukee Brewers","4","Colorado Rockies","5",
"Spring Training","Final","Philadelphia Phillies","1","New York Yankees","3",
"Spring Training","Final","Arizona Diamondbacks","7","Chicago Cubs","3",
"Spring Training","Final","Minnesota Twins","1","St. Louis Cardinals","2",
"Spring Training","Final","New York Mets","1","Washington Nationals","3",
"Spring Training","Final","Detroit Tigers","5","Atlanta Braves","3",
"Spring Training","Final","New York Yankees","11","Toronto Blue Jays","5",
"Spring Training","Final","Oakland Athletics","5","Cleveland Indians","6",
"Spring Training","Final","Seattle Mariners","9","Kansas City Royals","2",
"Spring Training","Final","Chicago Cubs","4","Los Angeles Dodgers","0",
"Spring Training","Final","Arizona Diamondbacks","5","Milwaukee Brewers","8",
"Spring Training","Final","Kansas City Royals","13","San Diego Padres","3",
"Spring Training","Final","Los Angeles Angels","8","Colorado Rockies","7",
"Spring Training","Final","Philadelphia Phillies","2","Baltimore Orioles","2",
"Spring Training","Final","Pittsburgh Pirates","3","Boston Red Sox","4",
"Spring Training","Final","Toronto Blue Jays","7","Philadelphia Phillies","5",
"Spring Training","Final","Baltimore Orioles","8","Pittsburgh Pirates","6",
"Spring Training","Final","Minnesota Twins","4","Tampa Bay Rays","2",
"Spring Training","Final","Houston Astros","6","Boston Red Sox","2",
"Spring Training","Final","New York Yankees","3","Detroit Tigers","0",
"Spring Training","Final","Atlanta Braves","4","Houston Astros","5",
"Spring Training","Final","Washington Nationals","5","Miami Marlins","5",
"Spring Training","Final","St. Louis Cardinals","2","New York Mets","16",
"Spring Training","Final","Chicago Cubs","7","Chicago White Sox","3",
"Spring Training","Final","Arizona Diamondbacks","3","Oakland Athletics","2",
"Spring Training","Final","Los Angeles Angels","5","Texas Rangers","6",
"Spring Training","Final","Kansas City Royals","8","Milwaukee Brewers","5",
"Spring Training","Final","Seattle Mariners","9","Arizona Diamondbacks","5",
"Spring Training","Final","Cleveland Indians","3","Texas Rangers","2",
"Spring Training","Final","Colorado Rockies","5","San Francisco Giants","1",
"Spring Training","Final","Cincinnati Reds","7","Cleveland Indians","3",
"Spring Training","Final","Seattle Mariners","5","Los Angeles Dodgers","2",
"Spring Training","Final","Los Angeles Dodgers","2","San Diego Padres","3",
"Spring Training","Final","Pittsburgh Pirates","13","Philadelphia Phillies","8",
"Spring Training","Final","New York Mets","5","St. Louis Cardinals","4",
"Spring Training","Final","Houston Astros","5","Washington Nationals","4",
"Spring Training","Final","Detroit Tigers","7","Atlanta Braves","5",
"Spring Training","Final","Miami Marlins","4","Detroit Tigers","5",
"Spring Training","Final","Boston Red Sox","12","Minnesota Twins","5",
"Spring Training","Final","Baltimore Orioles","5","New York Yankees","4",
"Spring Training","Final","Tampa Bay Rays","3","Toronto Blue Jays","2",
"Spring Training","Final","Cleveland Indians","4","Texas Rangers","8",
"Exhibition Game","Final","Japan","4","Chicago Cubs","6",
"Spring Training","Final","San Diego Padres","1","Oakland Athletics","2",
"Spring Training","Final","Los Angeles Dodgers","13","Chicago White Sox","7",
"Spring Training","Final","Texas Rangers","3","Cincinnati Reds","3",
"Spring Training","Final","Cleveland Indians","4","Kansas City Royals","4",
"Spring Training","Final","Chicago Cubs","7","Milwaukee Brewers","13",
"Exhibition Game","Final","Kingdom of the Netherlands","5","Arizona Diamondbacks","12",
"Spring Training","Final","San Francisco Giants","5","Seattle Mariners","6",
"Spring Training","Final","Colorado Rockies","3","Los Angeles Angels","9",
"Spring Training","Final","Toronto Blue Jays","11","Pittsburgh Pirates","11",
"Spring Training","Final","Philadelphia Phillies","0","Tampa Bay Rays","8",
"Spring Training","Final","St. Louis Cardinals","5","Atlanta Braves","2",
"Spring Training","Final","Detroit Tigers","7","Baltimore Orioles","1",
"Spring Training","Final","Minnesota Twins","13","Boston Red Sox","8",
"Spring Training","Final","New York Yankees","6","Houston Astros","4",
"Spring Training","Final","Washington Nationals","10","Miami Marlins","4",
"Spring Training","Final","Miami Marlins","7","New York Mets","5",
"Exhibition Game","Final","Japan","2","Los Angeles Dodgers","3",
"Spring Training","Final","Milwaukee Brewers","6","San Francisco Giants","4",
"Spring Training","Final","Seattle Mariners","2","Texas Rangers","3",
"Spring Training","Final","Arizona Diamondbacks","4","Cleveland Indians","4",
"Spring Training","Final","Cincinnati Reds","9","San Diego Padres","4",
"Spring Training","Final","Oakland Athletics","2","Colorado Rockies","9",
"Spring Training","Final","Chicago White Sox","11","Los Angeles Angels","2",
"Spring Training","Final","Kansas City Royals","6","Chicago Cubs","2",
"Spring Training","Final","Pittsburgh Pirates","5","Tampa Bay Rays","4",
"Spring Training","Final","New York Yankees","9","Washington Nationals","3",
"Spring Training","Final","Miami Marlins","9","Atlanta Braves","3",
"Spring Training","Final","Baltimore Orioles","4","Boston Red Sox","7",
"Spring Training","Final","New York Mets","1","Detroit Tigers","5",
"Spring Training","Final","Minnesota Twins","8","Toronto Blue Jays","2",
"Spring Training","Final","San Francisco Giants","3","Chicago White Sox","2",
"Spring Training","Final","Los Angeles Dodgers","5","Cleveland Indians","14",
"Spring Training","Final","Cincinnati Reds","10","Kansas City Royals","6",
"Spring Training","Final","Chicago Cubs","9","Colorado Rockies","6",
"Spring Training","Final","St. Louis Cardinals","12","Houston Astros","6",
"Spring Training","Final","Arizona Diamondbacks","10","Oakland Athletics","6",
"Spring Training","Final","Texas Rangers","2","San Diego Padres","3",
"Spring Training","Final","Tampa Bay Rays","4","Pittsburgh Pirates","5",
"Spring Training","Final","Atlanta Braves","1","Washington Nationals","3",
"Spring Training","Final","Toronto Blue Jays","5","Baltimore Orioles","2",
"Spring Training","Final","Houston Astros","2","Miami Marlins","1",
"Spring Training","Final","Philadelphia Phillies","9","Minnesota Twins","5",
"Spring Training","Final","San Diego Padres","3","San Francisco Giants","5",
"Spring Training","Final","Los Angeles Angels","9","Cincinnati Reds","1",
"Spring Training","Final","Milwaukee Brewers","5","Los Angeles Dodgers","4",
"Spring Training","Final","Kansas City Royals","2","Arizona Diamondbacks","4",
"Spring Training","Final","Boston Red Sox","4","New York Yankees","2",
"Spring Training","Final","Chicago White Sox","3","Texas Rangers","4",
"Spring Training","Final","Oakland Athletics","8","Seattle Mariners","5",
"Spring Training","Final","New York Yankees","7","Philadelphia Phillies","3",
"Spring Training","Final","Washington Nationals","1","St. Louis Cardinals","6",
"Spring Training","Final","Minnesota Twins","4","Houston Astros","8",
"Spring Training","Final","Detroit Tigers","4","Toronto Blue Jays","5",
"Spring Training","Final","Miami Marlins","15","New York Mets","9",
"Spring Training","Final","Oakland Athletics","5","Chicago White Sox","3",
"Spring Training","Final","San Diego Padres","2","Kansas City Royals","6",
"Spring Training","Final","San Francisco Giants","6","Milwaukee Brewers","4",
"Spring Training","Final","Los Angeles Angels","9","Seattle Mariners","8",
"Spring Training","Final","Cleveland Indians","2","Colorado Rockies","10",
"Spring Training","Final","Texas Rangers","7","Los Angeles Angels","4",
"Spring Training","Final","Tampa Bay Rays","4","Baltimore Orioles","7",
"Spring Training","Completed Early","Chicago Cubs","2","Cincinnati Reds","5",
"Spring Training","Final","Minnesota Twins","4","Philadelphia Phillies","2",
"Spring Training","Final","Miami Marlins","3","St. Louis Cardinals","5",
"Spring Training","Final","New York Yankees","5","Tampa Bay Rays","5",
"Spring Training","Final","New York Mets","0","Washington Nationals","1",
"Spring Training","Final","Pittsburgh Pirates","7","Boston Red Sox","10",
"Spring Training","Final","Milwaukee Brewers","5","Oakland Athletics","15",
"Spring Training","Final","Cincinnati Reds","2","Chicago White Sox","4",
"Spring Training","Final","Colorado Rockies","3","Cleveland Indians","8",
"Spring Training","Final","Los Angeles Angels","2","San Diego Padres","6",
