Cleveland Indians,3,Arizona D'Backs,7,  
New York Yankees,5,Baltimore Orioles,6,  
Minnesota Twins,3,Chicago White Sox,1,  
Los Angeles Dodgers,1,Colorado Rockies,2,  
Boston Red Sox,5,Detroit Tigers,6,  
Kansas City Royals,5,Houston Astros,1,  
Chicago Cubs,1,Milwaukee Brewers,2,  
Miami Marlins,7,New York Mets,2,  
Washington Nationals,7,Philadelphia Phillies,6,  
Atlanta Braves,4,Pittsburgh Pirates,5,  
San Francisco Giants,6,San Diego Padres,7,  
Cincinnati Reds,2,St. Louis Cardinals,0,  
Toronto Blue Jays,8,Tampa Bay Rays,10,  
Oakland Athletics,5,Texas Rangers,10,  
Seattle Mariners,4,Los Angeles Angels,5,  
Cleveland Indians,2,Arizona D'Backs,11,  
New York Yankees,4,Baltimore Orioles,5,  
Minnesota Twins,2,Chicago White Sox,6,  
Los Angeles Dodgers,2,Colorado Rockies,4,  
Boston Red Sox,1,Detroit Tigers,4,  
Kansas City Royals,7,Houston Astros,3,  
Chicago Cubs,11,Milwaukee Brewers,6,  
Miami Marlins,8,New York Mets,1,  
Washington Nationals,3,Philadelphia Phillies,17,  
Atlanta Braves,4,Pittsburgh Pirates,6,  
San Francisco Giants,1,San Diego Padres,2,  
Cincinnati Reds,4,St. Louis Cardinals,10,  
Toronto Blue Jays,2,Tampa Bay Rays,3,  
Oakland Athletics,6,Texas Rangers,1,  
Seattle Mariners,9,Los Angeles Angels,10,  
Cleveland Indians,2,Arizona D'Backs,3,  
New York Yankees,7,Baltimore Orioles,3,  
Minnesota Twins,4,Chicago White Sox,1,  
Los Angeles Dodgers,10,Colorado Rockies,6,  
Boston Red Sox,7,Detroit Tigers,5,  
Kansas City Royals,4,Houston Astros,5,  
Chicago Cubs,7,Milwaukee Brewers,4,  
Miami Marlins,2,New York Mets,5,  
Washington Nationals,3,Philadelphia Phillies,4,  
Atlanta Braves,5,Pittsburgh Pirates,6,  
San Francisco Giants,5,San Diego Padres,3,  
Cincinnati Reds,8,St. Louis Cardinals,0,  
Toronto Blue Jays,2,Tampa Bay Rays,7,  
Oakland Athletics,1,Texas Rangers,8,  
Los Angeles Dodgers,2,Chicago Cubs,3,  
San Diego Padres,5,Colorado Rockies,3,  
Boston Red Sox,1,Detroit Tigers,2,  
Oakland Athletics,2,Kansas City Royals,0,  
Tampa Bay Rays,1,New York Yankees,8,  
New York Mets,4,Philadelphia Phillies,3,  
Cincinnati Reds,7,Pittsburgh Pirates,1,  
Houston Astros,0,Seattle Mariners,6,  
Arizona D'Backs,1,San Francisco Giants,4,  
St. Louis Cardinals,6,Washington Nationals,14,  
Texas Rangers,5,Los Angeles Angels,6,  
Baltimore Orioles,1,Boston Red Sox,8,  
Chicago White Sox,1,Cleveland Indians,2,  
San Diego Padres,2,Colorado Rockies,3,  
Minnesota Twins,1,Detroit Tigers,2,  
Atlanta Braves,4,Miami Marlins,8,  
New York Mets,14,Philadelphia Phillies,4,  
Cincinnati Reds,6,Pittsburgh Pirates,2,  
Houston Astros,7,Seattle Mariners,5,  
Arizona D'Backs,4,San Francisco Giants,3,  
Milwaukee Brewers,4,Toronto Blue Jays,3,  
St. Louis Cardinals,3,Washington Nationals,8,  
Texas Rangers,8,Los Angeles Angels,3,  
Baltimore Orioles,12,Boston Red Sox,5,  
Los Angeles Dodgers,2,Chicago Cubs,0,  
Chicago White Sox,2,Cleveland Indians,1,  
San Diego Padres,6,Colorado Rockies,0,  
Minnesota Twins,3,Detroit Tigers,5,  
Oakland Athletics,8,Kansas City Royals,3,  
Atlanta Braves,5,Miami Marlins,4,  
Tampa Bay Rays,4,New York Yankees,8,  
New York Mets,5,Philadelphia Phillies,4,  
Cincinnati Reds,9,Pittsburgh Pirates,2,  
Houston Astros,10,Seattle Mariners,5,  
Arizona D'Backs,2,San Francisco Giants,6,  
Milwaukee Brewers,2,Toronto Blue Jays,0,  
St. Louis Cardinals,6,Washington Nationals,1,  
Texas Rangers,8,Los Angeles Angels,3,  
Pittsburgh Pirates,3,Boston Red Sox,4,  
Los Angeles Dodgers,0,Chicago Cubs,4,  
Milwaukee Brewers,5,Cincinnati Reds,1,  
Chicago White Sox,10,Cleveland Indians,4,  
Minnesota Twins,11,Detroit Tigers,5,  
Oakland Athletics,1,Kansas City Royals,3,  
New York Mets,9,Miami Marlins,8,  
Tampa Bay Rays,2,New York Yankees,3,  
Colorado Rockies,3,San Francisco Giants,1,  
Baltimore Orioles,2,Toronto Blue Jays,1,  
San Diego Padres,2,Atlanta Braves,5,  
Tampa Bay Rays,10,Boston Red Sox,5,  
Pittsburgh Pirates,4,Chicago Cubs,2,  
Milwaukee Brewers,10,Cincinnati Reds,4,  
Detroit Tigers,7,Cleveland Indians,6,  
Los Angeles Angels,1,Kansas City Royals,7,  
Arizona D'Backs,1,Los Angeles Dodgers,7,  
New York Mets,2,Miami Marlins,3,  
Chicago White Sox,2,Minnesota Twins,1,  
St. Louis Cardinals,3,New York Yankees,4,  
Houston Astros,7,Oakland Athletics,2,  
Texas Rangers,1,Seattle Mariners,2,  
Colorado Rockies,2,San Francisco Giants,8,  
Baltimore Orioles,6,Toronto Blue Jays,4,  
Philadelphia Phillies,2,Washington Nationals,3,  
San Diego Padres,2,Atlanta Braves,4,  
Tampa Bay Rays,1,Boston Red Sox,2,  
Pittsburgh Pirates,8,Chicago Cubs,7,  
Milwaukee Brewers,5,Cincinnati Reds,7,  
Detroit Tigers,6,Cleveland Indians,13,  
Los Angeles Angels,2,Kansas City Royals,3,  
Arizona D'Backs,4,Los Angeles Dodgers,8,  
New York Mets,4,Miami Marlins,5,  
Chicago White Sox,0,Minnesota Twins,6,  
St. Louis Cardinals,2,New York Yankees,3,  
Houston Astros,10,Oakland Athletics,6,  
Texas Rangers,0,Seattle Mariners,5,  
Colorado Rockies,5,San Francisco Giants,0,  
Baltimore Orioles,1,Toronto Blue Jays,2,  
Philadelphia Phillies,4,Washington Nationals,2,  
San Diego Padres,2,Atlanta Braves,9,  
Tampa Bay Rays,5,Boston Red Sox,7,  
Pittsburgh Pirates,6,Chicago Cubs,1,  
Milwaukee Brewers,4,Cincinnati Reds,2,  
Detroit Tigers,4,Cleveland Indians,1,  
Los Angeles Angels,0,Kansas City Royals,1,  
Arizona D'Backs,3,Los Angeles Dodgers,1,  
New York Mets,2,Miami Marlins,4,  
Chicago White Sox,3,Minnesota Twins,1,  
St. Louis Cardinals,3,New York Yankees,9,  
Texas Rangers,7,Seattle Mariners,8,  
Colorado Rockies,4,San Francisco Giants,3,  
Baltimore Orioles,11,Toronto Blue Jays,4,  
Philadelphia Phillies,4,Washington Nationals,6,  
San Diego Padres,4,Atlanta Braves,5,  
Tampa Bay Rays,3,Boston Red Sox,4,  
Milwaukee Brewers,6,Chicago Cubs,3,  
Los Angeles Angels,0,Houston Astros,3,  
Arizona D'Backs,4,Los Angeles Dodgers,2,  
Cleveland Indians,3,Minnesota Twins,1,  
Chicago White Sox,4,New York Yankees,7,  
Texas Rangers,7,Oakland Athletics,0,  
Miami Marlins,1,Seattle Mariners,6,  
Pittsburgh Pirates,1,St. Louis Cardinals,2,  
Washington Nationals,3,Atlanta Braves,1,  
Milwaukee Brewers,7,Chicago Cubs,9,  
Baltimore Orioles,3,Cincinnati Reds,9,  
Los Angeles Angels,5,Houston Astros,2,  
San Francisco Giants,2,Kansas City Royals,1,  
Colorado Rockies,4,Los Angeles Dodgers,3,  
Cleveland Indians,11,Minnesota Twins,4,  
Chicago White Sox,4,New York Yankees,1,  
Philadelphia Phillies,6,New York Mets,2,  
Texas Rangers,2,Oakland Athletics,4,  
Arizona D'Backs,11,San Diego Padres,2,  
Miami Marlins,5,Seattle Mariners,0,  
Pittsburgh Pirates,1,St. Louis Cardinals,2,  
Detroit Tigers,1,Tampa Bay Rays,5,  
Boston Red Sox,8,Toronto Blue Jays,7,  
Washington Nationals,14,Atlanta Braves,4,  
Milwaukee Brewers,4,Chicago Cubs,7,  
Baltimore Orioles,2,Cincinnati Reds,0,  
Los Angeles Angels,1,Houston Astros,5,  
San Francisco Giants,0,Kansas City Royals,2,  
Colorado Rockies,2,Los Angeles Dodgers,4,  
Chicago White Sox,1,New York Yankees,9,  
Philadelphia Phillies,4,New York Mets,5,  
Texas Rangers,1,Oakland Athletics,9,  
Arizona D'Backs,0,San Diego Padres,1,  
Miami Marlins,5,Seattle Mariners,10,  
Pittsburgh Pirates,1,St. Louis Cardinals,2,  
Detroit Tigers,7,Tampa Bay Rays,8,  
Boston Red Sox,0,Toronto Blue Jays,3,  
Washington Nationals,3,Atlanta Braves,2,  
Baltimore Orioles,2,Cincinnati Reds,1,  
Los Angeles Angels,1,Houston Astros,2,  
St. Louis Cardinals,5,Milwaukee Brewers,7,  
Cleveland Indians,6,Minnesota Twins,2,  
Philadelphia Phillies,6,New York Mets,4,  
Seattle Mariners,6,Oakland Athletics,9,  
Arizona D'Backs,1,San Diego Padres,4,  
Detroit Tigers,1,Tampa Bay Rays,8,  
Kansas City Royals,0,Texas Rangers,1,  
Boston Red Sox,4,Toronto Blue Jays,1,  
Toronto Blue Jays,8,Los Angeles Angels,7,  
Los Angeles Dodgers,5,Arizona D'Backs,13,  
Boston Red Sox,0,Baltimore Orioles,2,  
Cleveland Indians,3,Chicago White Sox,0,  
Chicago Cubs,6,Cincinnati Reds,5,  
San Francisco Giants,5,Colorado Rockies,6,  
St. Louis Cardinals,6,Milwaukee Brewers,3,  
Detroit Tigers,3,Minnesota Twins,6,  
Washington Nationals,4,New York Mets,3,  
Seattle Mariners,1,Oakland Athletics,3,  
Atlanta Braves,3,Philadelphia Phillies,4,  
New York Yankees,3,Pittsburgh Pirates,6,  
Miami Marlins,3,San Diego Padres,5,  
Houston Astros,6,Tampa Bay Rays,3,  
Kansas City Royals,2,Texas Rangers,6,  
Toronto Blue Jays,4,Los Angeles Angels,5,  
Los Angeles Dodgers,5,Arizona D'Backs,11,  
Boston Red Sox,2,Baltimore Orioles,4,  
Cleveland Indians,7,Chicago White Sox,0,  
Chicago Cubs,12,Cincinnati Reds,8,  
San Francisco Giants,3,Colorado Rockies,12,  
St. Louis Cardinals,4,Milwaukee Brewers,1,  
Detroit Tigers,5,Minnesota Twins,4,  
Washington Nationals,3,New York Mets,1,  
Seattle Mariners,3,Oakland Athletics,4,  
Atlanta Braves,3,Philadelphia Phillies,4,  
New York Yankees,11,Pittsburgh Pirates,5,  
Miami Marlins,6,San Diego Padres,3,  
Houston Astros,3,Tampa Bay Rays,6,  
Kansas City Royals,1,Texas Rangers,2,  
Toronto Blue Jays,6,Los Angeles Angels,2,  
Los Angeles Dodgers,6,Arizona D'Backs,2,  
Boston Red Sox,6,Baltimore Orioles,2,  
Cleveland Indians,2,Chicago White Sox,6,  
Chicago Cubs,5,Cincinnati Reds,7,  
San Francisco Giants,0,Colorado Rockies,8,  
St. Louis Cardinals,6,Milwaukee Brewers,4,  
Detroit Tigers,13,Minnesota Twins,4,  
Washington Nationals,6,New York Mets,3,  
Seattle Mariners,11,Oakland Athletics,1,  
Atlanta Braves,2,Philadelphia Phillies,5,  
New York Yankees,1,Pittsburgh Pirates,2,  
Miami Marlins,7,San Diego Padres,3,  
Houston Astros,6,Tampa Bay Rays,4,  
Kansas City Royals,2,Texas Rangers,5,  
Toronto Blue Jays,1,Los Angeles Angels,2,  
San Diego Padres,6,Arizona D'Backs,7,  
Tampa Bay Rays,3,Baltimore Orioles,6,  
Kansas City Royals,1,Chicago White Sox,12,  
Washington Nationals,4,Colorado Rockies,8,  
Cincinnati Reds,7,Milwaukee Brewers,11,  
Chicago Cubs,14,Pittsburgh Pirates,3,  
Los Angeles Dodgers,1,San Francisco Giants,2,  
Minnesota Twins,3,Texas Rangers,2,  
Oakland Athletics,1,Los Angeles Angels,2,  
San Diego Padres,3,Arizona D'Backs,9,  
Tampa Bay Rays,2,Baltimore Orioles,0,  
Kansas City Royals,5,Chicago White Sox,10,  
Houston Astros,4,Cleveland Indians,2,  
Washington Nationals,15,Colorado Rockies,12,  
Seattle Mariners,9,Detroit Tigers,19,  
Cincinnati Reds,1,Milwaukee Brewers,9,  
Chicago Cubs,1,Pittsburgh Pirates,0,  
Los Angeles Dodgers,2,San Francisco Giants,1,  
Toronto Blue Jays,6,St. Louis Cardinals,5,  
Minnesota Twins,8,Texas Rangers,1,  
Oakland Athletics,5,Los Angeles Angels,8,  
San Diego Padres,8,Arizona D'Backs,5,  
Tampa Bay Rays,4,Baltimore Orioles,5,  
New York Yankees,3,Boston Red Sox,1,  
Kansas City Royals,2,Chicago White Sox,5,  
Houston Astros,6,Cleveland Indians,7,  
Washington Nationals,11,Colorado Rockies,4,  
Seattle Mariners,8,Detroit Tigers,0,  
Cincinnati Reds,4,Milwaukee Brewers,9,  
Atlanta Braves,8,New York Mets,2,  
Miami Marlins,4,Philadelphia Phillies,7,  
Chicago Cubs,5,Pittsburgh Pirates,6,  
Los Angeles Dodgers,3,San Francisco Giants,4,  
Minnesota Twins,3,Texas Rangers,14,  
Oakland Athletics,1,Los Angeles Angels,2,  
San Diego Padres,2,Arizona D'Backs,6,  
New York Yankees,3,Boston Red Sox,0,  
Houston Astros,3,Cleveland Indians,4,  
Washington Nationals,16,Colorado Rockies,5,  
Seattle Mariners,2,Detroit Tigers,1,  
Atlanta Braves,7,New York Mets,5,  
Miami Marlins,2,Philadelphia Phillies,3,  
Los Angeles Dodgers,5,San Francisco Giants,1,  
Toronto Blue Jays,4,St. Louis Cardinals,8,  
Toronto Blue Jays,4,St. Louis Cardinals,6,  
Colorado Rockies,3,Arizona D'Backs,1,  
Chicago Cubs,4,Boston Red Sox,5,  
Seattle Mariners,3,Cleveland Indians,1,  
Chicago White Sox,7,Detroit Tigers,3,  
Oakland Athletics,4,Houston Astros,9,  
Minnesota Twins,6,Kansas City Royals,4,  
Philadelphia Phillies,3,Los Angeles Dodgers,5,  
Pittsburgh Pirates,12,Miami Marlins,2,  
Atlanta Braves,10,Milwaukee Brewers,8,  
Baltimore Orioles,11,New York Yankees,14,  
San Diego Padres,3,San Francisco Giants,4,  
Cincinnati Reds,5,St. Louis Cardinals,7,  
Los Angeles Angels,6,Texas Rangers,3,  
Tampa Bay Rays,7,Toronto Blue Jays,4,  
New York Mets,7,Washington Nationals,5,  
Colorado Rockies,7,Arizona D'Backs,6,  
Chicago Cubs,7,Boston Red Sox,4,  
Seattle Mariners,3,Cleveland Indians,4,  
Chicago White Sox,6,Detroit Tigers,4,  
Oakland Athletics,2,Houston Astros,1,  
Philadelphia Phillies,5,Los Angeles Dodgers,6,  
Pittsburgh Pirates,4,Miami Marlins,0,  
Atlanta Braves,11,Milwaukee Brewers,3,  
Baltimore Orioles,4,New York Yankees,12,  
San Diego Padres,12,San Francisco Giants,4,  
Los Angeles Angels,3,Texas Rangers,6,  
Tampa Bay Rays,1,Toronto Blue Jays,4,  
New York Mets,5,Washington Nationals,3,  
Colorado Rockies,0,Arizona D'Backs,2,  
Chicago Cubs,2,Boston Red Sox,6,  
Seattle Mariners,4,Cleveland Indians,12,  
Chicago White Sox,3,Detroit Tigers,7,  
Oakland Athletics,2,Houston Astros,7,  
Minnesota Twins,7,Kansas City Royals,5,  
Philadelphia Phillies,3,Los Angeles Dodgers,5,  
Pittsburgh Pirates,3,Miami Marlins,10,  
Atlanta Braves,3,Milwaukee Brewers,4,  
Baltimore Orioles,7,New York Yankees,4,  
San Diego Padres,5,San Francisco Giants,2,  
Cincinnati Reds,5,St. Louis Cardinals,4,  
Los Angeles Angels,5,Texas Rangers,2,  
Tampa Bay Rays,1,Toronto Blue Jays,3,  
New York Mets,5,Washington Nationals,23,  
New York Mets,7,Atlanta Braves,5,  
Baltimore Orioles,5,Boston Red Sox,2,  
Philadelphia Phillies,10,Chicago Cubs,2,  
Pittsburgh Pirates,3,Cincinnati Reds,4,  
Cleveland Indians,1,Detroit Tigers,7,  
Texas Rangers,2,Houston Astros,6,  
Chicago White Sox,1,Kansas City Royals,6,  
San Francisco Giants,4,Los Angeles Dodgers,3,  
Tampa Bay Rays,4,Miami Marlins,2,  
Toronto Blue Jays,7,New York Yankees,1,  
Milwaukee Brewers,7,St. Louis Cardinals,5,  
New York Mets,7,Atlanta Braves,9,  
Baltimore Orioles,2,Boston Red Sox,5,  
Philadelphia Phillies,3,Chicago Cubs,8,  
Pittsburgh Pirates,12,Cincinnati Reds,3,  
Cleveland Indians,2,Detroit Tigers,5,  
Texas Rangers,7,Houston Astros,8,  
Chicago White Sox,6,Kansas City Royals,0,  
San Francisco Giants,5,Los Angeles Dodgers,13,  
Tampa Bay Rays,3,Miami Marlins,1,  
Oakland Athletics,1,Minnesota Twins,9,  
Toronto Blue Jays,5,New York Yankees,11,  
Colorado Rockies,2,San Diego Padres,6,  
Los Angeles Angels,6,Seattle Mariners,4,  
Milwaukee Brewers,1,St. Louis Cardinals,2,  
Arizona D'Backs,6,Washington Nationals,3,  
New York Mets,16,Atlanta Braves,5,  
Baltimore Orioles,2,Boston Red Sox,4,  
Philadelphia Phillies,4,Chicago Cubs,5,  
Pittsburgh Pirates,2,Cincinnati Reds,7,  
Cleveland Indians,3,Detroit Tigers,2,  
Texas Rangers,1,Houston Astros,10,  
Chicago White Sox,1,Kansas City Royals,6,  
San Francisco Giants,4,Los Angeles Dodgers,1,  
Oakland Athletics,4,Minnesota Twins,7,  
Toronto Blue Jays,6,New York Yankees,8,  
Colorado Rockies,11,San Diego Padres,3,  
Los Angeles Angels,7,Seattle Mariners,8,  
Miami Marlins,10,Tampa Bay Rays,6,  
Arizona D'Backs,1,Washington Nationals,2,  
Baltimore Orioles,8,Boston Red Sox,3,  
Philadelphia Phillies,4,Chicago Cubs,5,  
Pittsburgh Pirates,2,Cincinnati Reds,4,  
Texas Rangers,10,Houston Astros,4,  
Chicago White Sox,8,Kansas City Royals,3,  
Oakland Athletics,8,Minnesota Twins,5,  
Colorado Rockies,3,San Diego Padres,2,  
Los Angeles Angels,3,Seattle Mariners,11,  
Milwaukee Brewers,5,St. Louis Cardinals,4,  
Miami Marlins,1,Tampa Bay Rays,5,  
Arizona D'Backs,2,Washington Nationals,4,  
Houston Astros,7,Los Angeles Angels,6,  
St. Louis Cardinals,10,Atlanta Braves,0,  
Chicago White Sox,2,Baltimore Orioles,4,  
New York Yankees,3,Chicago Cubs,2,  
San Francisco Giants,3,Cincinnati Reds,13,  
Arizona D'Backs,6,Colorado Rockies,3,  
Cleveland Indians,1,Kansas City Royals,3,  
Boston Red Sox,3,Minnesota Twins,4,  
Miami Marlins,7,New York Mets,8,  
Detroit Tigers,7,Oakland Athletics,2,  
Washington Nationals,4,Philadelphia Phillies,2,  
Milwaukee Brewers,0,Pittsburgh Pirates,4,  
Los Angeles Dodgers,8,San Diego Padres,2,  
Texas Rangers,3,Seattle Mariners,1,  
Toronto Blue Jays,8,Tampa Bay Rays,4,  
Houston Astros,1,Los Angeles Angels,2,  
St. Louis Cardinals,5,Atlanta Braves,3,  
Chicago White Sox,5,Baltimore Orioles,6,  
New York Yankees,11,Chicago Cubs,6,  
San Francisco Giants,2,Cincinnati Reds,14,  
Arizona D'Backs,1,Colorado Rockies,9,  
Cleveland Indians,3,Kansas City Royals,1,  
Boston Red Sox,11,Minnesota Twins,1,  
Miami Marlins,3,New York Mets,11,  
Detroit Tigers,5,Oakland Athletics,6,  
Washington Nationals,6,Philadelphia Phillies,2,  
Milwaukee Brewers,1,Pittsburgh Pirates,2,  
Los Angeles Dodgers,10,San Diego Padres,2,  
Texas Rangers,2,Seattle Mariners,8,  
Toronto Blue Jays,1,Tampa Bay Rays,6,  
Houston Astros,5,Los Angeles Angels,3,  
St. Louis Cardinals,6,Atlanta Braves,4,  
Chicago White Sox,0,Baltimore Orioles,4,  
New York Yankees,5,Chicago Cubs,4,  
San Francisco Giants,0,Cincinnati Reds,4,  
Arizona D'Backs,2,Colorado Rockies,5,  
Cleveland Indians,1,Kansas City Royals,0,  
Boston Red Sox,17,Minnesota Twins,6,  
Miami Marlins,7,New York Mets,0,  
Detroit Tigers,6,Oakland Athletics,8,  
Washington Nationals,5,Philadelphia Phillies,6,  
Milwaukee Brewers,6,Pittsburgh Pirates,2,  
Texas Rangers,3,Seattle Mariners,4,  
Toronto Blue Jays,2,Tampa Bay Rays,1,  
Washington Nationals,4,Baltimore Orioles,6,  
New York Yankees,10,Cincinnati Reds,4,  
Pittsburgh Pirates,1,Los Angeles Dodgers,12,  
St. Louis Cardinals,9,Miami Marlins,4,  
San Francisco Giants,3,New York Mets,4,  
Los Angeles Angels,2,Oakland Athletics,3,  
Texas Rangers,1,San Diego Padres,5,  
Kansas City Royals,7,Tampa Bay Rays,3,  
Cleveland Indians,2,Toronto Blue Jays,4,  
Detroit Tigers,7,Arizona D'Backs,3,  
Washington Nationals,4,Baltimore Orioles,5,  
Minnesota Twins,7,Chicago White Sox,2,  
New York Yankees,3,Cincinnati Reds,5,  
Chicago Cubs,4,Colorado Rockies,10,  
Chicago Cubs,8,Colorado Rockies,1,  
Atlanta Braves,3,Houston Astros,8,  
Pittsburgh Pirates,3,Los Angeles Dodgers,4,  
St. Louis Cardinals,6,Miami Marlins,5,  
Boston Red Sox,7,Milwaukee Brewers,11,  
San Francisco Giants,1,New York Mets,6,  
Los Angeles Angels,7,Oakland Athletics,3,  
Seattle Mariners,10,Philadelphia Phillies,9,  
Texas Rangers,11,San Diego Padres,0,  
Kansas City Royals,7,Tampa Bay Rays,6,  
Cleveland Indians,6,Toronto Blue Jays,0,  
Detroit Tigers,1,Arizona D'Backs,7,  
Chicago Cubs,0,Colorado Rockies,3,  
Atlanta Braves,2,Houston Astros,4,  
Pittsburgh Pirates,2,Los Angeles Dodgers,5,  
St. Louis Cardinals,7,Miami Marlins,5,  
Boston Red Sox,4,Milwaukee Brewers,7,  
San Francisco Giants,6,New York Mets,5,  
Los Angeles Angels,1,Oakland Athletics,3,  
Seattle Mariners,11,Philadelphia Phillies,6,  
Kansas City Royals,1,Tampa Bay Rays,12,  
San Diego Padres,3,Texas Rangers,4,  
Cleveland Indians,7,Toronto Blue Jays,8,  
Baltimore Orioles,6,Washington Nationals,7,  
Detroit Tigers,7,Los Angeles Angels,1,  
Pittsburgh Pirates,1,Arizona D'Backs,2,  
Minnesota Twins,7,Chicago White Sox,6,  
Los Angeles Dodgers,7,Colorado Rockies,10,  
Boston Red Sox,4,Milwaukee Brewers,1,  
Houston Astros,3,New York Yankees,2,  
Cincinnati Reds,3,San Francisco Giants,2,  
Kansas City Royals,6,Tampa Bay Rays,0,  
San Diego Padres,2,Texas Rangers,5,  
Seattle Mariners,2,Toronto Blue Jays,7,  
Detroit Tigers,0,Los Angeles Angels,7,  
Pittsburgh Pirates,4,Arizona D'Backs,11,  
Tampa Bay Rays,5,Boston Red Sox,4,  
San Diego Padres,6,Chicago White Sox,3,  
Minnesota Twins,1,Cleveland Indians,0,  
Los Angeles Dodgers,6,Colorado Rockies,2,  
Baltimore Orioles,2,Kansas City Royals,3,  
Atlanta Braves,8,Miami Marlins,4,  
New York Mets,4,Milwaukee Brewers,7,  
Houston Astros,5,New York Yankees,1,  
Cincinnati Reds,2,San Francisco Giants,3,  
Chicago Cubs,3,St. Louis Cardinals,2,  
Oakland Athletics,2,Texas Rangers,5,  
Seattle Mariners,0,Toronto Blue Jays,4,  
Detroit Tigers,4,Los Angeles Angels,3,  
Pittsburgh Pirates,4,Arizona D'Backs,3,  
Tampa Bay Rays,3,Boston Red Sox,6,  
San Diego Padres,4,Chicago White Sox,5,  
Minnesota Twins,4,Cleveland Indians,1,  
Los Angeles Dodgers,4,Colorado Rockies,0,  
Baltimore Orioles,3,Kansas City Royals,4,  
Atlanta Braves,3,Miami Marlins,1,  
New York Mets,4,Milwaukee Brewers,11,  
Cincinnati Reds,1,San Francisco Giants,3,  
Chicago Cubs,3,St. Louis Cardinals,5,  
Oakland Athletics,5,Texas Rangers,6,  
Seattle Mariners,2,Toronto Blue Jays,7,  
Philadelphia Phillies,4,Washington Nationals,6,  
Detroit Tigers,1,Los Angeles Angels,4,  
Pittsburgh Pirates,6,Arizona D'Backs,4,  
Tampa Bay Rays,11,Boston Red Sox,2,  
San Diego Padres,3,Chicago White Sox,9,  
Minnesota Twins,3,Cleveland Indians,8,  
Los Angeles Dodgers,6,Colorado Rockies,9,  
Baltimore Orioles,8,Kansas City Royals,9,  
Atlanta Braves,1,Miami Marlins,3,  
New York Mets,9,Milwaukee Brewers,11,  
Houston Astros,6,New York Yankees,11,  
Houston Astros,10,New York Yankees,7,  
Cincinnati Reds,3,San Francisco Giants,8,  
Chicago Cubs,0,St. Louis Cardinals,5,  
Oakland Athletics,4,Texas Rangers,6,  
Seattle Mariners,2,Toronto Blue Jays,3,  
Philadelphia Phillies,4,Washington Nationals,3,  
Philadelphia Phillies,5,Washington Nationals,6,  
Chicago White Sox,3,Los Angeles Angels,5,  
New York Mets,3,Arizona D'Backs,7,  
Tampa Bay Rays,7,Cleveland Indians,8,  
Houston Astros,7,Miami Marlins,2,  
Milwaukee Brewers,5,San Diego Padres,6,  
Oakland Athletics,5,Seattle Mariners,6,  
Los Angeles Dodgers,4,San Francisco Giants,8,  
Atlanta Braves,10,Toronto Blue Jays,6,  
Chicago White Sox,6,Los Angeles Angels,7,  
New York Mets,4,Arizona D'Backs,5,  
Cincinnati Reds,5,Chicago Cubs,9,  
