New York Mets,14,Philadelphia Phillies,4
St. Louis Cardinals,3,Washington Nationals,8
Milwaukee Brewers,4,Toronto Blue Jays,3
Atlanta Braves,4,Miami Marlins,8
Baltimore Orioles,1,Boston Red Sox,8
San Diego Padres,2,Colorado Rockies,3
Texas Rangers,5,Los Angeles Angels,6
Houston Astros,7,Seattle Mariners,5
Arizona Diamondbacks,4,San Francisco Giants,3
Tampa Bay Rays,4,New York Yankees,8
Minnesota Twins,3,Detroit Tigers,5
San Diego Padres,6,Colorado Rockies,0
St. Louis Cardinals,6,Washington Nationals,1
Chicago White Sox,2,Cleveland Indians,1
Cincinnati Reds,9,Pittsburgh Pirates,2
New York Mets,5,Philadelphia Phillies,4
Milwaukee Brewers,2,Toronto Blue Jays,0
Atlanta Braves,5,Miami Marlins,4
Baltimore Orioles,12,Boston Red Sox,5
Los Angeles Dodgers,2,Chicago Cubs,0
Oakland Athletics,8,Kansas City Royals,3
Texas Rangers,8,Los Angeles Angels,3
Houston Astros,10,Seattle Mariners,5
Arizona Diamondbacks,2,San Francisco Giants,6
Minnesota Twins,11,Detroit Tigers,5
Pittsburgh Pirates,3,Boston Red Sox,4
Los Angeles Dodgers,0,Chicago Cubs,4
Texas Rangers,8,Los Angeles Angels,3
Chicago White Sox,10,Cleveland Indians,4
Tampa Bay Rays,2,New York Yankees,3
Baltimore Orioles,2,Toronto Blue Jays,1
Milwaukee Brewers,5,Cincinnati Reds,1
New York Mets,9,Miami Marlins,8
Oakland Athletics,1,Kansas City Royals,3
Colorado Rockies,3,San Francisco Giants,1
Pittsburgh Pirates,4,Chicago Cubs,2
Philadelphia Phillies,2,Washington Nationals,3
St. Louis Cardinals,3,New York Yankees,4
Baltimore Orioles,6,Toronto Blue Jays,4
Milwaukee Brewers,10,Cincinnati Reds,4
Detroit Tigers,7,Cleveland Indians,6
New York Mets,2,Miami Marlins,3
Tampa Bay Rays,10,Boston Red Sox,5
San Diego Padres,2,Atlanta Braves,5
Chicago White Sox,2,Minnesota Twins,1
Los Angeles Angels,1,Kansas City Royals,7
Houston Astros,7,Oakland Athletics,2
Arizona Diamondbacks,1,Los Angeles Dodgers,7
Texas Rangers,1,Seattle Mariners,2
Colorado Rockies,2,San Francisco Giants,8
Philadelphia Phillies,4,Washington Nationals,2
St. Louis Cardinals,2,New York Yankees,3
Baltimore Orioles,1,Toronto Blue Jays,2
Milwaukee Brewers,5,Cincinnati Reds,7
Chicago White Sox,0,Minnesota Twins,6
Pittsburgh Pirates,8,Chicago Cubs,7
Houston Astros,10,Oakland Athletics,6
Colorado Rockies,5,San Francisco Giants,0
Tampa Bay Rays,1,Boston Red Sox,2
Detroit Tigers,6,Cleveland Indians,13
New York Mets,4,Miami Marlins,5
San Diego Padres,2,Atlanta Braves,4
Los Angeles Angels,2,Kansas City Royals,3
Arizona Diamondbacks,4,Los Angeles Dodgers,8
Texas Rangers,0,Seattle Mariners,5
Baltimore Orioles,11,Toronto Blue Jays,4
Detroit Tigers,4,Cleveland Indians,1
Milwaukee Brewers,4,Cincinnati Reds,2
New York Mets,2,Miami Marlins,4
Philadelphia Phillies,4,Washington Nationals,6
San Diego Padres,2,Atlanta Braves,9
Tampa Bay Rays,5,Boston Red Sox,7
Los Angeles Angels,0,Kansas City Royals,1
Pittsburgh Pirates,6,Chicago Cubs,1
Colorado Rockies,4,San Francisco Giants,3
Arizona Diamondbacks,3,Los Angeles Dodgers,1
Chicago White Sox,3,Minnesota Twins,1
Texas Rangers,7,Seattle Mariners,8
St. Louis Cardinals,3,New York Yankees,9
Tampa Bay Rays,3,Boston Red Sox,4
Chicago White Sox,4,New York Yankees,7
Pittsburgh Pirates,1,St. Louis Cardinals,2
San Diego Padres,4,Atlanta Braves,5
Milwaukee Brewers,6,Chicago Cubs,3
Cleveland Indians,3,Minnesota Twins,1
Los Angeles Angels,0,Houston Astros,3
Texas Rangers,7,Oakland Athletics,0
Arizona Diamondbacks,4,Los Angeles Dodgers,2
Miami Marlins,1,Seattle Mariners,6
Chicago White Sox,4,New York Yankees,1
Boston Red Sox,8,Toronto Blue Jays,7
Baltimore Orioles,3,Cincinnati Reds,9
Detroit Tigers,1,Tampa Bay Rays,5
Philadelphia Phillies,6,New York Mets,2
Washington Nationals,3,Atlanta Braves,1
Milwaukee Brewers,7,Chicago Cubs,9
Los Angeles Angels,5,Houston Astros,2
Cleveland Indians,11,Minnesota Twins,4
Pittsburgh Pirates,1,St. Louis Cardinals,2
San Francisco Giants,2,Kansas City Royals,1
Texas Rangers,2,Oakland Athletics,4
Arizona Diamondbacks,11,San Diego Padres,2
Colorado Rockies,4,Los Angeles Dodgers,3
Miami Marlins,5,Seattle Mariners,0
Pittsburgh Pirates,1,St. Louis Cardinals,2
Milwaukee Brewers,4,Chicago Cubs,7
Texas Rangers,1,Oakland Athletics,9
Miami Marlins,5,Seattle Mariners,10
Chicago White Sox,1,New York Yankees,9
Boston Red Sox,0,Toronto Blue Jays,3
Baltimore Orioles,2,Cincinnati Reds,0
Detroit Tigers,7,Tampa Bay Rays,8
Philadelphia Phillies,4,New York Mets,5
Washington Nationals,14,Atlanta Braves,4
Los Angeles Angels,1,Houston Astros,5
San Francisco Giants,0,Kansas City Royals,2
Arizona Diamondbacks,0,San Diego Padres,1
Colorado Rockies,2,Los Angeles Dodgers,4
Boston Red Sox,4,Toronto Blue Jays,1
Cleveland Indians,6,Minnesota Twins,2
Detroit Tigers,1,Tampa Bay Rays,8
Los Angeles Angels,1,Houston Astros,2
Baltimore Orioles,2,Cincinnati Reds,1
Philadelphia Phillies,6,New York Mets,4
Washington Nationals,3,Atlanta Braves,2
Kansas City Royals,0,Texas Rangers,1
St. Louis Cardinals,5,Milwaukee Brewers,7
Arizona Diamondbacks,1,San Diego Padres,4
Seattle Mariners,6,Oakland Athletics,9
Atlanta Braves,3,Philadelphia Phillies,4
Boston Red Sox,0,Baltimore Orioles,2
New York Yankees,3,Pittsburgh Pirates,6
Chicago Cubs,6,Cincinnati Reds,5
Houston Astros,6,Tampa Bay Rays,3
Washington Nationals,4,New York Mets,3
Kansas City Royals,2,Texas Rangers,6
Cleveland Indians,3,Chicago White Sox,0
Detroit Tigers,3,Minnesota Twins,6
St. Louis Cardinals,6,Milwaukee Brewers,3
San Francisco Giants,5,Colorado Rockies,6
Los Angeles Dodgers,5,Arizona Diamondbacks,13
Seattle Mariners,1,Oakland Athletics,3
Toronto Blue Jays,8,Los Angeles Angels,7
Miami Marlins,3,San Diego Padres,5
Chicago Cubs,12,Cincinnati Reds,8
Detroit Tigers,5,Minnesota Twins,4
Seattle Mariners,3,Oakland Athletics,4
New York Yankees,11,Pittsburgh Pirates,5
Washington Nationals,3,New York Mets,1
Houston Astros,3,Tampa Bay Rays,6
Atlanta Braves,3,Philadelphia Phillies,4
Boston Red Sox,2,Baltimore Orioles,4
Cleveland Indians,7,Chicago White Sox,0
St. Louis Cardinals,4,Milwaukee Brewers,1
Kansas City Royals,1,Texas Rangers,2
Los Angeles Dodgers,5,Arizona Diamondbacks,11
San Francisco Giants,3,Colorado Rockies,12
Miami Marlins,6,San Diego Padres,3
Toronto Blue Jays,4,Los Angeles Angels,5
Chicago Cubs,5,Cincinnati Reds,7
Houston Astros,6,Tampa Bay Rays,4
Atlanta Braves,2,Philadelphia Phillies,5
Boston Red Sox,6,Baltimore Orioles,2
New York Yankees,1,Pittsburgh Pirates,2
Cleveland Indians,2,Chicago White Sox,6
Detroit Tigers,13,Minnesota Twins,4
St. Louis Cardinals,6,Milwaukee Brewers,4
Kansas City Royals,2,Texas Rangers,5
San Francisco Giants,0,Colorado Rockies,8
Toronto Blue Jays,6,Los Angeles Angels,2
Seattle Mariners,11,Oakland Athletics,1
Los Angeles Dodgers,6,Arizona Diamondbacks,2
Miami Marlins,7,San Diego Padres,3
Washington Nationals,6,New York Mets,3
Chicago Cubs,14,Pittsburgh Pirates,3
Tampa Bay Rays,3,Baltimore Orioles,6
Cincinnati Reds,7,Milwaukee Brewers,11
Minnesota Twins,3,Texas Rangers,2
Kansas City Royals,1,Chicago White Sox,12
Washington Nationals,4,Colorado Rockies,8
San Diego Padres,6,Arizona Diamondbacks,7
Toronto Blue Jays,1,Los Angeles Angels,2
Los Angeles Dodgers,1,San Francisco Giants,2
Houston Astros,4,Cleveland Indians,2
Chicago Cubs,1,Pittsburgh Pirates,0
Tampa Bay Rays,2,Baltimore Orioles,0
Seattle Mariners,9,Detroit Tigers,19
Cincinnati Reds,1,Milwaukee Brewers,9
Minnesota Twins,8,Texas Rangers,1
Kansas City Royals,5,Chicago White Sox,10
Toronto Blue Jays,6,St. Louis Cardinals,5
Washington Nationals,15,Colorado Rockies,12
San Diego Padres,3,Arizona Diamondbacks,9
Oakland Athletics,1,Los Angeles Angels,2
Los Angeles Dodgers,2,San Francisco Giants,1
Cincinnati Reds,4,Milwaukee Brewers,9
Kansas City Royals,2,Chicago White Sox,5
Houston Astros,6,Cleveland Indians,7
Chicago Cubs,5,Pittsburgh Pirates,6
Miami Marlins,4,Philadelphia Phillies,7
Tampa Bay Rays,4,Baltimore Orioles,5
Atlanta Braves,8,New York Mets,2
New York Yankees,3,Boston Red Sox,1
Seattle Mariners,8,Detroit Tigers,0
Minnesota Twins,3,Texas Rangers,14
Washington Nationals,11,Colorado Rockies,4
San Diego Padres,8,Arizona Diamondbacks,5
Oakland Athletics,5,Los Angeles Angels,8
Los Angeles Dodgers,3,San Francisco Giants,4
Toronto Blue Jays,4,St. Louis Cardinals,8
Toronto Blue Jays,4,St. Louis Cardinals,6
Miami Marlins,2,Philadelphia Phillies,3
Atlanta Braves,7,New York Mets,5
Seattle Mariners,2,Detroit Tigers,1
Washington Nationals,16,Colorado Rockies,5
Los Angeles Dodgers,5,San Francisco Giants,1
Houston Astros,3,Cleveland Indians,4
New York Yankees,3,Boston Red Sox,0
San Diego Padres,2,Arizona Diamondbacks,6
Oakland Athletics,1,Los Angeles Angels,2
Baltimore Orioles,11,New York Yankees,14
New York Mets,7,Washington Nationals,5
Tampa Bay Rays,7,Toronto Blue Jays,4
Pittsburgh Pirates,12,Miami Marlins,2
Seattle Mariners,3,Cleveland Indians,1
Chicago Cubs,4,Boston Red Sox,5
Chicago White Sox,7,Detroit Tigers,3
Los Angeles Angels,6,Texas Rangers,3
Atlanta Braves,10,Milwaukee Brewers,8
Oakland Athletics,4,Houston Astros,9
Cincinnati Reds,5,St. Louis Cardinals,7
Minnesota Twins,6,Kansas City Royals,4
Colorado Rockies,3,Arizona Diamondbacks,1
Philadelphia Phillies,3,Los Angeles Dodgers,5
San Diego Padres,3,San Francisco Giants,4
Baltimore Orioles,4,New York Yankees,12
New York Mets,5,Washington Nationals,3
Tampa Bay Rays,1,Toronto Blue Jays,4
Chicago White Sox,6,Detroit Tigers,4
Chicago Cubs,7,Boston Red Sox,4
Seattle Mariners,3,Cleveland Indians,4
Atlanta Braves,11,Milwaukee Brewers,3
Oakland Athletics,2,Houston Astros,1
Pittsburgh Pirates,4,Miami Marlins,0
Los Angeles Angels,3,Texas Rangers,6
Colorado Rockies,7,Arizona Diamondbacks,6
San Diego Padres,12,San Francisco Giants,4
Philadelphia Phillies,5,Los Angeles Dodgers,6
Baltimore Orioles,7,New York Yankees,4
Tampa Bay Rays,1,Toronto Blue Jays,3
Chicago White Sox,3,Detroit Tigers,7
Pittsburgh Pirates,3,Miami Marlins,10
Seattle Mariners,4,Cleveland Indians,12
New York Mets,5,Washington Nationals,23
Atlanta Braves,3,Milwaukee Brewers,4
Oakland Athletics,2,Houston Astros,7
Cincinnati Reds,5,St. Louis Cardinals,4
Minnesota Twins,7,Kansas City Royals,5
Los Angeles Angels,5,Texas Rangers,2
San Diego Padres,5,San Francisco Giants,2
Colorado Rockies,0,Arizona Diamondbacks,2
Philadelphia Phillies,3,Los Angeles Dodgers,5
Chicago Cubs,2,Boston Red Sox,6
Toronto Blue Jays,7,New York Yankees,1
Baltimore Orioles,5,Boston Red Sox,2
Cleveland Indians,1,Detroit Tigers,7
Pittsburgh Pirates,3,Cincinnati Reds,4
Tampa Bay Rays,4,Miami Marlins,2
New York Mets,7,Atlanta Braves,5
Philadelphia Phillies,10,Chicago Cubs,2
Texas Rangers,2,Houston Astros,6
Chicago White Sox,1,Kansas City Royals,6
Milwaukee Brewers,7,St. Louis Cardinals,5
San Francisco Giants,4,Los Angeles Dodgers,3
Arizona Diamondbacks,6,Washington Nationals,3
Toronto Blue Jays,5,New York Yankees,11
Cleveland Indians,2,Detroit Tigers,5
Baltimore Orioles,2,Boston Red Sox,5
Pittsburgh Pirates,12,Cincinnati Reds,3
Tampa Bay Rays,3,Miami Marlins,1
New York Mets,7,Atlanta Braves,9
Philadelphia Phillies,3,Chicago Cubs,8
Oakland Athletics,1,Minnesota Twins,9
Texas Rangers,7,Houston Astros,8
Chicago White Sox,6,Kansas City Royals,0
Milwaukee Brewers,1,St. Louis Cardinals,2
Colorado Rockies,2,San Diego Padres,6
Los Angeles Angels,6,Seattle Mariners,4
San Francisco Giants,5,Los Angeles Dodgers,13
Arizona Diamondbacks,1,Washington Nationals,2
Toronto Blue Jays,6,New York Yankees,8
Baltimore Orioles,2,Boston Red Sox,4
Cleveland Indians,3,Detroit Tigers,2
Miami Marlins,10,Tampa Bay Rays,6
Pittsburgh Pirates,2,Cincinnati Reds,7
New York Mets,16,Atlanta Braves,5
Philadelphia Phillies,4,Chicago Cubs,5
Oakland Athletics,4,Minnesota Twins,7
Texas Rangers,1,Houston Astros,10
Chicago White Sox,1,Kansas City Royals,6
Colorado Rockies,11,San Diego Padres,3
Los Angeles Angels,7,Seattle Mariners,8
San Francisco Giants,4,Los Angeles Dodgers,1
Pittsburgh Pirates,2,Cincinnati Reds,4
Arizona Diamondbacks,2,Washington Nationals,4
Oakland Athletics,8,Minnesota Twins,5
Texas Rangers,10,Houston Astros,4
Chicago White Sox,8,Kansas City Royals,3
Philadelphia Phillies,4,Chicago Cubs,5
Colorado Rockies,3,San Diego Padres,2
Baltimore Orioles,8,Boston Red Sox,3
Miami Marlins,1,Tampa Bay Rays,5
Milwaukee Brewers,5,St. Louis Cardinals,4
Los Angeles Angels,3,Seattle Mariners,11
New York Yankees,3,Chicago Cubs,2
San Francisco Giants,3,Cincinnati Reds,13
Chicago White Sox,2,Baltimore Orioles,4
Milwaukee Brewers,0,Pittsburgh Pirates,4
Washington Nationals,4,Philadelphia Phillies,2
Miami Marlins,7,New York Mets,8
Toronto Blue Jays,8,Tampa Bay Rays,4
St. Louis Cardinals,10,Atlanta Braves,0
Boston Red Sox,3,Minnesota Twins,4
Cleveland Indians,1,Kansas City Royals,3
Arizona Diamondbacks,6,Colorado Rockies,3
Detroit Tigers,7,Oakland Athletics,2
Houston Astros,7,Los Angeles Angels,6
Los Angeles Dodgers,8,San Diego Padres,2
Texas Rangers,3,Seattle Mariners,1
Boston Red Sox,11,Minnesota Twins,1
Toronto Blue Jays,1,Tampa Bay Rays,6
Cleveland Indians,3,Kansas City Royals,1
Chicago White Sox,5,Baltimore Orioles,6
Milwaukee Brewers,1,Pittsburgh Pirates,2
Washington Nationals,6,Philadelphia Phillies,2
Miami Marlins,3,New York Mets,11
San Francisco Giants,2,Cincinnati Reds,14
St. Louis Cardinals,5,Atlanta Braves,3
New York Yankees,11,Chicago Cubs,6
Arizona Diamondbacks,1,Colorado Rockies,9
Los Angeles Dodgers,10,San Diego Padres,2
Detroit Tigers,5,Oakland Athletics,6
Houston Astros,1,Los Angeles Angels,2
Texas Rangers,2,Seattle Mariners,8
Miami Marlins,7,New York Mets,0
Toronto Blue Jays,2,Tampa Bay Rays,1
Chicago White Sox,0,Baltimore Orioles,4
Milwaukee Brewers,6,Pittsburgh Pirates,2
St. Louis Cardinals,6,Atlanta Braves,4
Boston Red Sox,17,Minnesota Twins,6
Cleveland Indians,1,Kansas City Royals,0
Washington Nationals,5,Philadelphia Phillies,6
Arizona Diamondbacks,2,Colorado Rockies,5
Houston Astros,5,Los Angeles Angels,3
Detroit Tigers,6,Oakland Athletics,8
San Francisco Giants,0,Cincinnati Reds,4
Texas Rangers,3,Seattle Mariners,4
New York Yankees,5,Chicago Cubs,4
Washington Nationals,4,Baltimore Orioles,6
Cleveland Indians,2,Toronto Blue Jays,4
New York Yankees,10,Cincinnati Reds,4
Kansas City Royals,7,Tampa Bay Rays,3
San Francisco Giants,3,New York Mets,4
St. Louis Cardinals,9,Miami Marlins,4
Los Angeles Angels,2,Oakland Athletics,3
Pittsburgh Pirates,1,Los Angeles Dodgers,12
Texas Rangers,1,San Diego Padres,5
Chicago Cubs,4,Colorado Rockies,10
Chicago Cubs,8,Colorado Rockies,1
Texas Rangers,11,San Diego Padres,0
Seattle Mariners,10,Philadelphia Phillies,9
Washington Nationals,4,Baltimore Orioles,5
Cleveland Indians,6,Toronto Blue Jays,0
Kansas City Royals,7,Tampa Bay Rays,6
New York Yankees,3,Cincinnati Reds,5
San Francisco Giants,1,New York Mets,6
St. Louis Cardinals,6,Miami Marlins,5
Boston Red Sox,7,Milwaukee Brewers,11
Atlanta Braves,3,Houston Astros,8
Minnesota Twins,7,Chicago White Sox,2
Detroit Tigers,7,Arizona Diamondbacks,3
Los Angeles Angels,7,Oakland Athletics,3
Pittsburgh Pirates,3,Los Angeles Dodgers,4
Seattle Mariners,11,Philadelphia Phillies,6
San Francisco Giants,6,New York Mets,5
Atlanta Braves,2,Houston Astros,4
Chicago Cubs,0,Colorado Rockies,3
Los Angeles Angels,1,Oakland Athletics,3
Baltimore Orioles,6,Washington Nationals,7
Cleveland Indians,7,Toronto Blue Jays,8
Kansas City Royals,1,Tampa Bay Rays,12
St. Louis Cardinals,7,Miami Marlins,5
San Diego Padres,3,Texas Rangers,4
Boston Red Sox,4,Milwaukee Brewers,7
Detroit Tigers,1,Arizona Diamondbacks,7
Pittsburgh Pirates,2,Los Angeles Dodgers,5
Boston Red Sox,4,Milwaukee Brewers,1
Kansas City Royals,6,Tampa Bay Rays,0
Houston Astros,3,New York Yankees,2
Seattle Mariners,2,Toronto Blue Jays,7
San Diego Padres,2,Texas Rangers,5
Minnesota Twins,7,Chicago White Sox,6
Los Angeles Dodgers,7,Colorado Rockies,10
Pittsburgh Pirates,1,Arizona Diamondbacks,2
Detroit Tigers,7,Los Angeles Angels,1
Cincinnati Reds,3,San Francisco Giants,2
Houston Astros,5,New York Yankees,1
Seattle Mariners,0,Toronto Blue Jays,4
Atlanta Braves,8,Miami Marlins,4
Minnesota Twins,1,Cleveland Indians,0
Tampa Bay Rays,5,Boston Red Sox,4
Oakland Athletics,2,Texas Rangers,5
New York Mets,4,Milwaukee Brewers,7
San Diego Padres,6,Chicago White Sox,3
Baltimore Orioles,2,Kansas City Royals,3
Chicago Cubs,3,St. Louis Cardinals,2
Los Angeles Dodgers,6,Colorado Rockies,2
Pittsburgh Pirates,4,Arizona Diamondbacks,11
Detroit Tigers,0,Los Angeles Angels,7
Cincinnati Reds,2,San Francisco Giants,3
Tampa Bay Rays,3,Boston Red Sox,6
Seattle Mariners,2,Toronto Blue Jays,7
Chicago Cubs,3,St. Louis Cardinals,5
Cincinnati Reds,1,San Francisco Giants,3
Minnesota Twins,4,Cleveland Indians,1
Philadelphia Phillies,4,Washington Nationals,6
Atlanta Braves,3,Miami Marlins,1
New York Mets,4,Milwaukee Brewers,11
San Diego Padres,4,Chicago White Sox,5
Baltimore Orioles,3,Kansas City Royals,4
Oakland Athletics,5,Texas Rangers,6
Los Angeles Dodgers,4,Colorado Rockies,0
Pittsburgh Pirates,4,Arizona Diamondbacks,3
Detroit Tigers,4,Los Angeles Angels,3
Philadelphia Phillies,4,Washington Nationals,3
Philadelphia Phillies,5,Washington Nationals,6
Houston Astros,6,New York Yankees,11
Houston Astros,10,New York Yankees,7
Seattle Mariners,2,Toronto Blue Jays,3
Atlanta Braves,1,Miami Marlins,3
Minnesota Twins,3,Cleveland Indians,8
Tampa Bay Rays,11,Boston Red Sox,2
New York Mets,9,Milwaukee Brewers,11
San Diego Padres,3,Chicago White Sox,9
Baltimore Orioles,8,Kansas City Royals,9
Chicago Cubs,0,St. Louis Cardinals,5
Oakland Athletics,4,Texas Rangers,6
Los Angeles Dodgers,6,Colorado Rockies,9
Detroit Tigers,1,Los Angeles Angels,4
Cincinnati Reds,3,San Francisco Giants,8
Pittsburgh Pirates,6,Arizona Diamondbacks,4
Tampa Bay Rays,7,Cleveland Indians,8
Atlanta Braves,10,Toronto Blue Jays,6
Houston Astros,7,Miami Marlins,2
New York Mets,3,Arizona Diamondbacks,7
Chicago White Sox,3,Los Angeles Angels,5
Oakland Athletics,5,Seattle Mariners,6
Milwaukee Brewers,5,San Diego Padres,6
Los Angeles Dodgers,4,San Francisco Giants,8
Atlanta Braves,9,Toronto Blue Jays,5
Tampa Bay Rays,6,Cleveland Indians,4
Washington Nationals,8,Pittsburgh Pirates,4
Baltimore Orioles,13,Detroit Tigers,11
Houston Astros,12,Miami Marlins,2
Cincinnati Reds,5,Chicago Cubs,9
Philadelphia Phillies,1,Texas Rangers,5
Colorado Rockies,7,Minnesota Twins,3
Boston Red Sox,6,St. Louis Cardinals,3
New York Yankees,7,Kansas City Royals,1
New York Mets,4,Arizona Diamondbacks,5
Chicago White Sox,6,Los Angeles Angels,7
Milwaukee Brewers,6,San Diego Padres,2
Oakland Athletics,9,Seattle Mariners,6
Los Angeles Dodgers,1,San Francisco Giants,2
Tampa Bay Rays,7,Cleveland Indians,4
Houston Astros,3,Miami Marlins,0
New York Mets,4,Arizona Diamondbacks,5
Los Angeles Dodgers,6,San Francisco Giants,1
Washington Nationals,1,Pittsburgh Pirates,6
Baltimore Orioles,4,Detroit Tigers,5
Toronto Blue Jays,4,Atlanta Braves,8
Cincinnati Reds,5,Chicago Cubs,7
Philadelphia Phillies,3,Texas Rangers,9
Boston Red Sox,5,St. Louis Cardinals,4
New York Yankees,11,Kansas City Royals,7
Chicago White Sox,8,Los Angeles Angels,12
Milwaukee Brewers,3,San Diego Padres,1
Oakland Athletics,0,Seattle Mariners,4
Colorado Rockies,5,Minnesota Twins,1
Colorado Rockies,0,Minnesota Twins,2
Washington Nationals,4,Pittsburgh Pirates,10
Baltimore Orioles,5,Detroit Tigers,6
Philadelphia Phillies,4,Texas Rangers,8
Cincinnati Reds,5,Chicago Cubs,9
Milwaukee Brewers,4,San Diego Padres,2
Toronto Blue Jays,9,Atlanta Braves,0
New York Yankees,1,Kansas City Royals,5
Boston Red Sox,3,Oakland Athletics,8
Chicago White Sox,4,Seattle Mariners,5
Miami Marlins,2,Los Angeles Dodgers,7
Milwaukee Brewers,6,Chicago Cubs,3
Philadelphia Phillies,7,Pittsburgh Pirates,2
Toronto Blue Jays,3,Baltimore Orioles,5
Los Angeles Angels,0,New York Mets,3
Colorado Rockies,12,Cincinnati Reds,6
New York Yankees,4,Tampa Bay Rays,5
Texas Rangers,5,Detroit Tigers,3
Washington Nationals,4,Atlanta Braves,7
Cleveland Indians,5,Houston Astros,3
